Location,time,precipitation(mm),rain(mm),temperature_80m (°C),soil_temp(°C),Year,Month
Chennai,2024-08-13T18:00,0.4,0,23.1,25.1,2024,Aug
Chennai,2024-08-13T19:00,0.5,0,22.6,24.7,2024,Aug
Chennai,2024-08-13T20:00,0.1,0,22.4,24.5,2024,Aug
Chennai,2024-08-13T21:00,0,0,22.1,24.2,2024,Aug
Chennai,2024-08-13T22:00,0,0,21.9,23.9,2024,Aug
Chennai,2024-08-13T23:00,0,0,21.8,23.7,2024,Aug
Chennai,2024-08-14T00:00,0,0,22.2,23.6,2024,Aug
Chennai,2024-08-14T01:00,0,0,22.1,23.5,2024,Aug
Chennai,2024-08-14T02:00,0,0,22.2,23.7,2024,Aug
Chennai,2024-08-14T03:00,0,0,22.9,24.8,2024,Aug
Chennai,2024-08-14T04:00,0,0,23.9,26.4,2024,Aug
Chennai,2024-08-14T05:00,0,0,25.1,28.1,2024,Aug
Chennai,2024-08-14T06:00,0,0,26.1,29.5,2024,Aug
Chennai,2024-08-14T07:00,0,0,27,30.5,2024,Aug
Chennai,2024-08-14T08:00,0,0,27.6,31.1,2024,Aug
Chennai,2024-08-14T09:00,0,0,28.2,31.5,2024,Aug
Chennai,2024-08-14T10:00,0,0,28.6,31.2,2024,Aug
Chennai,2024-08-14T11:00,0,0,28.8,30.7,2024,Aug
Chennai,2024-08-14T12:00,0,0,29,30,2024,Aug
Chennai,2024-08-14T13:00,0.1,0,28.6,28.8,2024,Aug
Chennai,2024-08-14T14:00,0.1,0,27.3,27.8,2024,Aug
Chennai,2024-08-14T15:00,0.4,0,25.4,27,2024,Aug
Chennai,2024-08-14T16:00,0.2,0,24.7,26.4,2024,Aug
Chennai,2024-08-14T17:00,0,0,24.6,25.9,2024,Aug
Chennai,2024-08-14T18:00,0.6,0,24.8,25.7,2024,Aug
Chennai,2024-08-14T19:00,0,0,23.5,25.3,2024,Aug
Chennai,2024-08-14T20:00,0,0,22.8,24.9,2024,Aug
Chennai,2024-08-14T21:00,0,0,22.3,24.6,2024,Aug
Chennai,2024-08-14T22:00,0,0,22.1,24.4,2024,Aug
Chennai,2024-08-14T23:00,0,0,21.9,24.2,2024,Aug
Chennai,2024-08-15T00:00,0.1,0,22,24.1,2024,Aug
Chennai,2024-08-15T01:00,0,0,21.8,23.8,2024,Aug
Chennai,2024-08-15T02:00,0,0,22,24,2024,Aug
Chennai,2024-08-15T03:00,0,0,22.7,25,2024,Aug
Chennai,2024-08-15T04:00,0,0,23.8,26.5,2024,Aug
Chennai,2024-08-15T05:00,0,0,25.1,28.3,2024,Aug
Chennai,2024-08-15T06:00,0,0,26.3,29.9,2024,Aug
Chennai,2024-08-15T07:00,0,0,27.3,31.1,2024,Aug
Chennai,2024-08-15T08:00,0,0,28.1,31.9,2024,Aug
Chennai,2024-08-15T09:00,0,0,28.4,31.7,2024,Aug
Chennai,2024-08-15T10:00,0,0,28,31.5,2024,Aug
Chennai,2024-08-15T11:00,0,0,28,30.5,2024,Aug
Chennai,2024-08-15T12:00,0.1,0,27.6,29.8,2024,Aug
Chennai,2024-08-15T13:00,0.2,0,26.3,28.5,2024,Aug
Chennai,2024-08-15T14:00,0.1,0,25.3,27.4,2024,Aug
Chennai,2024-08-15T15:00,0.2,0,24.2,26.6,2024,Aug
Chennai,2024-08-15T16:00,0.2,0,23.7,25.9,2024,Aug
Chennai,2024-08-15T17:00,1.1,0,23.1,25.5,2024,Aug
Chennai,2024-08-15T18:00,1.9,0,23.1,25.4,2024,Aug
Chennai,2024-08-15T19:00,1.5,0,22.5,25.1,2024,Aug
Chennai,2024-08-15T20:00,0.2,0,22.3,24.8,2024,Aug
Chennai,2024-08-15T21:00,0.4,0,22,24.5,2024,Aug
Chennai,2024-08-15T22:00,0.6,0,21.7,24.2,2024,Aug
Chennai,2024-08-15T23:00,0.1,0,21.5,23.9,2024,Aug
Chennai,2024-08-16T00:00,0,0,21.9,24,2024,Aug
Chennai,2024-08-16T01:00,0,0,21.6,23.7,2024,Aug
Chennai,2024-08-16T02:00,0,0,21.8,23.9,2024,Aug
Chennai,2024-08-16T03:00,0,0,22.6,24.7,2024,Aug
Chennai,2024-08-16T04:00,0,0,23.6,26.1,2024,Aug
Chennai,2024-08-16T05:00,0,0,24.7,27.3,2024,Aug
Chennai,2024-08-16T06:00,0,0,26.1,29.3,2024,Aug
Chennai,2024-08-16T07:00,0,0,27,30.7,2024,Aug
Chennai,2024-08-16T08:00,0.1,0,27.4,31.3,2024,Aug
Chennai,2024-08-16T09:00,0,0,27.5,31.3,2024,Aug
Chennai,2024-08-16T10:00,0.1,0,27.3,30.7,2024,Aug
Chennai,2024-08-16T11:00,1.7,0,26.4,29.5,2024,Aug
Chennai,2024-08-16T12:00,3.4,0,28,29.9,2024,Aug
Chennai,2024-08-16T13:00,1.7,0,25.8,28.5,2024,Aug
Chennai,2024-08-16T14:00,1.5,0,24.8,27.4,2024,Aug
Chennai,2024-08-16T15:00,0.2,0,24.1,26.6,2024,Aug
Chennai,2024-08-16T16:00,0.4,0,23.2,26,2024,Aug
Chennai,2024-08-16T17:00,1,0,22.7,25.5,2024,Aug
Chennai,2024-08-16T18:00,1.4,0,23.6,25.7,2024,Aug
Chennai,2024-08-16T19:00,3.1,0,22.6,25.2,2024,Aug
Chennai,2024-08-16T20:00,2,0,22.2,24.9,2024,Aug
Chennai,2024-08-16T21:00,0.6,0,21.9,24.6,2024,Aug
Chennai,2024-08-16T22:00,0.3,0,21.7,24.4,2024,Aug
Chennai,2024-08-16T23:00,0,0,21.6,24.2,2024,Aug
Chennai,2024-08-17T00:00,0,0,21.8,24.1,2024,Aug
Chennai,2024-08-17T01:00,0,0,21.7,23.9,2024,Aug
Chennai,2024-08-17T02:00,0,0,21.9,24,2024,Aug
Chennai,2024-08-17T03:00,0,0,22.7,24.9,2024,Aug
Chennai,2024-08-17T04:00,0,0,23.8,26.2,2024,Aug
Chennai,2024-08-17T05:00,0,0,25,27.7,2024,Aug
Chennai,2024-08-17T06:00,0,0,26.1,29.5,2024,Aug
Chennai,2024-08-17T07:00,0,0,26.9,30.3,2024,Aug
Chennai,2024-08-17T08:00,0,0,27.4,31.4,2024,Aug
Chennai,2024-08-17T09:00,0,0,27.8,31.8,2024,Aug
Chennai,2024-08-17T10:00,0.1,0,27.7,31.2,2024,Aug
Chennai,2024-08-17T11:00,4.9,0,26.3,29.8,2024,Aug
Chennai,2024-08-17T12:00,0.3,0,28.2,30.4,2024,Aug
Chennai,2024-08-17T13:00,1.3,0,26.3,29.2,2024,Aug
Chennai,2024-08-17T14:00,1.7,0,25.6,28,2024,Aug
Chennai,2024-08-17T15:00,0.3,0,24.7,27,2024,Aug
Chennai,2024-08-17T16:00,0.4,0,23.7,26.3,2024,Aug
Chennai,2024-08-17T17:00,1,0,23.2,25.7,2024,Aug
Chennai,2024-08-17T18:00,0.6,0,22.8,25.4,2024,Aug
Chennai,2024-08-17T19:00,0.2,0,22.3,25,2024,Aug
Chennai,2024-08-17T20:00,0,0,22.1,24.7,2024,Aug
Chennai,2024-08-17T21:00,0,0,21.9,24.5,2024,Aug
Chennai,2024-08-17T22:00,0,0,21.7,24.2,2024,Aug
Chennai,2024-08-17T23:00,0,0,21.6,24.1,2024,Aug
Chennai,2024-08-18T00:00,0,0,21.6,23.9,2024,Aug
Chennai,2024-08-18T01:00,0,0,21.4,23.6,2024,Aug
Chennai,2024-08-18T02:00,0,0,21.4,23.8,2024,Aug
Chennai,2024-08-18T03:00,0,0,22,24.6,2024,Aug
Chennai,2024-08-18T04:00,0,0,23.3,26.2,2024,Aug
Chennai,2024-08-18T05:00,0,0,24.7,28.2,2024,Aug
Chennai,2024-08-18T06:00,0,0,26.2,30,2024,Aug
Chennai,2024-08-18T07:00,0,0,26.9,31.1,2024,Aug
Chennai,2024-08-18T08:00,0,0,27.5,31.8,2024,Aug
Chennai,2024-08-18T09:00,0,0,27.8,32.1,2024,Aug
Chennai,2024-08-18T10:00,0,0,28.2,32.3,2024,Aug
Chennai,2024-08-18T11:00,0,0,28.5,32,2024,Aug
Chennai,2024-08-18T12:00,0.1,0,26.5,30.5,2024,Aug
Chennai,2024-08-18T13:00,2.2,0,25.6,29.2,2024,Aug
Chennai,2024-08-18T14:00,2.2,0,25,27.8,2024,Aug
Chennai,2024-08-18T15:00,1.5,0,24.4,26.9,2024,Aug
Chennai,2024-08-18T16:00,0.9,0,24,26.3,2024,Aug
Chennai,2024-08-18T17:00,0.9,0,23.5,25.9,2024,Aug
Chennai,2024-08-18T18:00,1.7,0,22.7,25.6,2024,Aug
Chennai,2024-08-18T19:00,0.5,0,22.4,25.2,2024,Aug
Chennai,2024-08-18T20:00,0,0,22,24.8,2024,Aug
Chennai,2024-08-18T21:00,0,0,21.8,24.6,2024,Aug
Chennai,2024-08-18T22:00,0,0,21.6,24.4,2024,Aug
Chennai,2024-08-18T23:00,0,0,21.5,24.1,2024,Aug
Chennai,2024-08-19T00:00,0,0,21.9,24.2,2024,Aug
Chennai,2024-08-19T01:00,0,0,21.8,24,2024,Aug
Chennai,2024-08-19T02:00,0,0,22,24.2,2024,Aug
Chennai,2024-08-19T03:00,0,0,22.9,25.2,2024,Aug
Chennai,2024-08-19T04:00,0,0,24,26.6,2024,Aug
Chennai,2024-08-19T05:00,0,0,25,27.9,2024,Aug
Chennai,2024-08-19T06:00,0,0,25.6,29.4,2024,Aug
Chennai,2024-08-19T07:00,0.1,0,26.5,30.5,2024,Aug
Chennai,2024-08-19T08:00,0,0,27.2,31.3,2024,Aug
Chennai,2024-08-19T09:00,0.1,0,27.2,31.1,2024,Aug
Chennai,2024-08-19T10:00,2.5,0,26.5,30.4,2024,Aug
Chennai,2024-08-19T11:00,8,0,26,29.3,2024,Aug
Chennai,2024-08-19T12:00,5.4,0,24.9,28.3,2024,Aug
Chennai,2024-08-19T13:00,3.6,0,24.6,27.3,2024,Aug
Chennai,2024-08-19T14:00,3,0,24.1,26.4,2024,Aug
Chennai,2024-08-19T15:00,0.7,0,23.8,25.8,2024,Aug
Chennai,2024-08-19T16:00,2.4,0,22.7,25.3,2024,Aug
Chennai,2024-08-19T17:00,0.9,0,22.3,24.9,2024,Aug
Chennai,2024-08-19T18:00,0.1,0,21.9,24.7,2024,Aug
Chennai,2024-08-19T19:00,0,0,21.8,24.4,2024,Aug
Chennai,2024-08-19T20:00,0,0,21.6,24.2,2024,Aug
Chennai,2024-08-19T21:00,0,0,21.4,24,2024,Aug
Chennai,2024-08-19T22:00,0,0,21.3,23.8,2024,Aug
Chennai,2024-08-19T23:00,0,0,21.3,23.7,2024,Aug
Chennai,2024-08-20T00:00,0,0,21.4,23.6,2024,Aug
Chennai,2024-08-20T01:00,0,0,21.3,23.4,2024,Aug
Chennai,2024-08-20T02:00,0,0,21.5,23.6,2024,Aug
Chennai,2024-08-20T03:00,0,0,22.1,24.5,2024,Aug
Chennai,2024-08-20T04:00,0,0,23.3,25.9,2024,Aug
Chennai,2024-08-20T05:00,0,0,24.4,27.3,2024,Aug
Chennai,2024-08-20T06:00,0.1,0,25.3,28.7,2024,Aug
Chennai,2024-08-20T07:00,0,0,25.7,29.7,2024,Aug
Chennai,2024-08-20T08:00,0,0,26,29.9,2024,Aug
Chennai,2024-08-20T09:00,0,0,26.6,30.8,2024,Aug
Chennai,2024-08-20T10:00,0,0,27.1,31.3,2024,Aug
Chennai,2024-08-20T11:00,0,0,27.4,31,2024,Aug
Chennai,2024-08-20T12:00,0.2,0,27.7,30.2,2024,Aug
Chennai,2024-08-20T13:00,0.2,0,26.3,28.8,2024,Aug
Chennai,2024-08-20T14:00,0.2,0,25.2,27.5,2024,Aug
Chennai,2024-08-20T15:00,0.2,0,24.6,26.7,2024,Aug
Chennai,2024-08-20T16:00,0.1,0,23.9,26.1,2024,Aug
Chennai,2024-08-20T17:00,0.3,0,23,25.5,2024,Aug
Chennai,2024-08-20T18:00,0.2,0,22.9,25.3,2024,Aug
Chennai,2024-08-20T19:00,0.2,0,22.2,24.9,2024,Aug
Chennai,2024-08-20T20:00,0.1,0,22.1,24.6,2024,Aug
Chennai,2024-08-20T21:00,0,0,21.8,24.4,2024,Aug
Chennai,2024-08-20T22:00,0,0,21.6,24.1,2024,Aug
Chennai,2024-08-20T23:00,0,0,21.4,23.9,2024,Aug
Chennai,2024-08-21T00:00,0,0,21.7,23.9,2024,Aug
Chennai,2024-08-21T01:00,0.2,0,21.4,23.7,2024,Aug
Chennai,2024-08-21T02:00,0.3,0,21.4,23.9,2024,Aug
Chennai,2024-08-21T03:00,0.1,0,22,24.5,2024,Aug
Chennai,2024-08-21T04:00,0.1,0,22.6,25.6,2024,Aug
Chennai,2024-08-21T05:00,0.2,0,23.4,26.9,2024,Aug
Chennai,2024-08-21T06:00,0,0,25.2,28.6,2024,Aug
Chennai,2024-08-21T07:00,0.2,0,25.2,29,2024,Aug
Chennai,2024-08-21T08:00,0.1,0,25.9,29.7,2024,Aug
Chennai,2024-08-21T09:00,0.1,0,26,30,2024,Aug
Chennai,2024-08-21T10:00,0,0,26.3,29.9,2024,Aug
Chennai,2024-08-21T11:00,0,0,26.4,29.6,2024,Aug
Chennai,2024-08-21T12:00,0.1,0,26.2,29.1,2024,Aug
Chennai,2024-08-21T13:00,0.1,0,25.3,27.9,2024,Aug
Chennai,2024-08-21T14:00,0.2,0,24.4,26.8,2024,Aug
Chennai,2024-08-21T15:00,1.1,0,23,25.9,2024,Aug
Chennai,2024-08-21T16:00,1,0,22.4,25.3,2024,Aug
Chennai,2024-08-21T17:00,0.1,0,22.5,24.9,2024,Aug
Chennai,2024-08-21T18:00,0,0,22.1,24.4,2024,Aug
Chennai,2024-08-21T19:00,0,0,21.4,24.1,2024,Aug
Chennai,2024-08-21T20:00,0,0,20.9,23.6,2024,Aug
Chennai,2024-08-21T21:00,0,0,20.5,23.3,2024,Aug
Chennai,2024-08-21T22:00,0,0,20.3,23,2024,Aug
Chennai,2024-08-21T23:00,0,0,20.2,22.9,2024,Aug
Chennai,2024-08-22T00:00,0,0,19.9,22.7,2024,Aug
Chennai,2024-08-22T01:00,0,0,20.1,22.5,2024,Aug
Chennai,2024-08-22T02:00,0,0,20.1,22.6,2024,Aug
Chennai,2024-08-22T03:00,0,0,20.8,23.4,2024,Aug
Chennai,2024-08-22T04:00,0,0,21.9,24.5,2024,Aug
Chennai,2024-08-22T05:00,0,0,22.8,25.6,2024,Aug
Chennai,2024-08-22T06:00,0,0,23.9,26.8,2024,Aug
Chennai,2024-08-22T07:00,0,0,24.9,28,2024,Aug
Chennai,2024-08-22T08:00,0,0,25.3,28.6,2024,Aug
Chennai,2024-08-22T09:00,0,0,26.1,29.4,2024,Aug
Chennai,2024-08-22T10:00,0.1,0,26.4,29.8,2024,Aug
Chennai,2024-08-22T11:00,0.1,0,26.1,29.5,2024,Aug
Chennai,2024-08-22T12:00,0.1,0,26.6,29,2024,Aug
Chennai,2024-08-22T13:00,0,0,25.7,27.7,2024,Aug
Chennai,2024-08-22T14:00,0,0,25.4,26.5,2024,Aug
Chennai,2024-08-22T15:00,0,0,24.9,25.7,2024,Aug
Chennai,2024-08-22T16:00,0,0,24,25.1,2024,Aug
Chennai,2024-08-22T17:00,0,0,23.1,24.6,2024,Aug
Chennai,2024-08-22T18:00,0,0,22.6,24.3,2024,Aug
Chennai,2024-08-22T19:00,0,0,21.7,23.9,2024,Aug
Chennai,2024-08-22T20:00,0,0,21.1,23.5,2024,Aug
Chennai,2024-08-22T21:00,0,0,20.6,23.1,2024,Aug
Chennai,2024-08-22T22:00,0,0,20.2,22.7,2024,Aug
Chennai,2024-08-22T23:00,0,0,19.8,22.4,2024,Aug
Chennai,2024-08-23T00:00,0,0,19.9,22.3,2024,Aug
Chennai,2024-08-23T01:00,0,0,19.6,22.1,2024,Aug
Chennai,2024-08-23T02:00,0,0,19.7,22.3,2024,Aug
Chennai,2024-08-23T03:00,0,0,20.6,23.2,2024,Aug
Chennai,2024-08-23T04:00,0,0,21.8,24.6,2024,Aug
Chennai,2024-08-23T05:00,0,0,23,26.3,2024,Aug
Chennai,2024-08-23T06:00,0,0,24.8,28.7,2024,Aug
Chennai,2024-08-23T07:00,0,0,25.7,29.6,2024,Aug
Chennai,2024-08-23T08:00,0,0,26.4,30.2,2024,Aug
Chennai,2024-08-23T09:00,0,0,27.3,30.9,2024,Aug
Chennai,2024-08-23T10:00,0,0,27.7,31.1,2024,Aug
Chennai,2024-08-23T11:00,0,0,27.6,30.7,2024,Aug
Chennai,2024-08-23T12:00,0.1,0,26.8,29.1,2024,Aug
Chennai,2024-08-23T13:00,0,0,26.3,27.9,2024,Aug
Chennai,2024-08-23T14:00,0,0,25.9,26.7,2024,Aug
Chennai,2024-08-23T15:00,0,0,25.1,25.9,2024,Aug
Chennai,2024-08-23T16:00,0,0,23.8,25.4,2024,Aug
Chennai,2024-08-23T17:00,0,0,23.1,24.9,2024,Aug
Chennai,2024-08-23T18:00,0,0,22.3,24.4,2024,Aug
Chennai,2024-08-23T19:00,0,0,21.5,24,2024,Aug
Chennai,2024-08-23T20:00,0,0,20.9,23.5,2024,Aug
Chennai,2024-08-23T21:00,0,0,20.4,23.2,2024,Aug
Chennai,2024-08-23T22:00,0,0,20.2,23,2024,Aug
Chennai,2024-08-23T23:00,0,0,20,22.8,2024,Aug
Chennai,2024-08-24T00:00,0,0,20.1,22.7,2024,Aug
Chennai,2024-08-24T01:00,0,0,20.1,22.5,2024,Aug
Chennai,2024-08-24T02:00,0,0,20.3,22.6,2024,Aug
Chennai,2024-08-24T03:00,0,0,20.8,23.2,2024,Aug
Chennai,2024-08-24T04:00,0,0,21.7,24.1,2024,Aug
Chennai,2024-08-24T05:00,0,0,22.6,25.1,2024,Aug
Chennai,2024-08-24T06:00,0,0,24.3,27.1,2024,Aug
Chennai,2024-08-24T07:00,0,0,25,28.4,2024,Aug
Chennai,2024-08-24T08:00,0,0,25.3,29.1,2024,Aug
Chennai,2024-08-24T09:00,0,0,25.4,29.2,2024,Aug
Chennai,2024-08-24T10:00,0.1,0,25.3,28.9,2024,Aug
Chennai,2024-08-24T11:00,0.2,0,24.7,28.3,2024,Aug
Chennai,2024-08-24T12:00,0.1,0,25.1,27.9,2024,Aug
Chennai,2024-08-24T13:00,0,0,24.4,26.8,2024,Aug
Chennai,2024-08-24T14:00,0,0,23.9,25.8,2024,Aug
Chennai,2024-08-24T15:00,0,0,23.1,25.1,2024,Aug
Chennai,2024-08-24T16:00,0,0,22.3,24.6,2024,Aug
Chennai,2024-08-24T17:00,0,0,21.7,24.2,2024,Aug
Chennai,2024-08-24T18:00,0,0,21.3,23.8,2024,Aug
Chennai,2024-08-24T19:00,0,0,20.9,23.4,2024,Aug
Chennai,2024-08-24T20:00,0,0,20.6,23.2,2024,Aug
Chennai,2024-08-24T21:00,0,0,20.4,22.9,2024,Aug
Chennai,2024-08-24T22:00,0,0,20.1,22.8,2024,Aug
Chennai,2024-08-24T23:00,0,0,19.9,22.5,2024,Aug
Chennai,2024-08-25T00:00,0,0,19.9,22.5,2024,Aug
Chennai,2024-08-25T01:00,0,0,19.6,22.3,2024,Aug
Chennai,2024-08-25T02:00,0,0,19.8,22.2,2024,Aug
Chennai,2024-08-25T03:00,0,0,20.3,22.6,2024,Aug
Chennai,2024-08-25T04:00,0,0,21.1,23.6,2024,Aug
Chennai,2024-08-25T05:00,0,0,22.3,24.8,2024,Aug
Chennai,2024-08-25T06:00,0,0,23.3,26,2024,Aug
Chennai,2024-08-25T07:00,0,0,24.2,27,2024,Aug
Chennai,2024-08-25T08:00,0,0,25.2,28.1,2024,Aug
Chennai,2024-08-25T09:00,0,0,25.6,28.9,2024,Aug
Chennai,2024-08-25T10:00,0,0,25.7,28.9,2024,Aug
Chennai,2024-08-25T11:00,0,0,25.5,28.1,2024,Aug
Chennai,2024-08-25T12:00,0,0,25.4,27.8,2024,Aug
Chennai,2024-08-25T13:00,0,0,24.7,26.6,2024,Aug
Chennai,2024-08-25T14:00,0,0,23.8,25.5,2024,Aug
Chennai,2024-08-25T15:00,0,0,22.8,24.7,2024,Aug
Chennai,2024-08-25T16:00,0,0,22,24,2024,Aug
Chennai,2024-08-25T17:00,0,0,21.3,23.5,2024,Aug
Chennai,2024-08-25T18:00,0,0,20.9,23.2,2024,Aug
Chennai,2024-08-25T19:00,0,0,20.4,22.9,2024,Aug
Chennai,2024-08-25T20:00,0,0,19.9,22.6,2024,Aug
Chennai,2024-08-25T21:00,0,0,19.7,22.4,2024,Aug
Chennai,2024-08-25T22:00,0,0,19.6,22.2,2024,Aug
Chennai,2024-08-25T23:00,0,0,19.6,22.1,2024,Aug
Chennai,2024-08-26T00:00,0,0,19.8,22,2024,Aug
Chennai,2024-08-26T01:00,0,0,19.7,21.9,2024,Aug
Chennai,2024-08-26T02:00,0,0,19.9,22.1,2024,Aug
Chennai,2024-08-26T03:00,0,0,20.6,22.8,2024,Aug
Chennai,2024-08-26T04:00,0,0,21.8,24,2024,Aug
Chennai,2024-08-26T05:00,0,0,23.1,25.5,2024,Aug
Chennai,2024-08-26T06:00,0,0,24.5,26.7,2024,Aug
Chennai,2024-08-26T07:00,0,0,25.4,27.9,2024,Aug
Chennai,2024-08-26T08:00,0,0,26.6,29.4,2024,Aug
Chennai,2024-08-26T09:00,0,0,26.9,29.7,2024,Aug
Chennai,2024-08-26T10:00,0,0,26.9,29.7,2024,Aug
Chennai,2024-08-26T11:00,0,0,26.6,29.3,2024,Aug
Chennai,2024-08-26T12:00,0,0,25.8,28,2024,Aug
Chennai,2024-08-26T13:00,0,0,25,26.7,2024,Aug
Chennai,2024-08-26T14:00,0,0,24.1,25.6,2024,Aug
Chennai,2024-08-26T15:00,0,0,23.2,24.8,2024,Aug
Chennai,2024-08-26T16:00,0,0,22.5,24.2,2024,Aug
Chennai,2024-08-26T17:00,0,0,21.9,23.7,2024,Aug
Chennai,2024-08-26T18:00,0,0,21.4,23.4,2024,Aug
Chennai,2024-08-26T19:00,0,0,20.7,23.1,2024,Aug
Chennai,2024-08-26T20:00,0,0,20.2,22.8,2024,Aug
Chennai,2024-08-26T21:00,0,0,20,22.6,2024,Aug
Chennai,2024-08-26T22:00,0,0,20.1,22.4,2024,Aug
Chennai,2024-08-26T23:00,0,0,20.1,22.3,2024,Aug
Chennai,2024-08-27T00:00,0,0,20.2,22.4,2024,Aug
Chennai,2024-08-27T01:00,0,0,20.1,22.2,2024,Aug
Chennai,2024-08-27T02:00,0,0,20.3,22.3,2024,Aug
Chennai,2024-08-27T03:00,0,0,20.7,23.1,2024,Aug
Chennai,2024-08-27T04:00,0,0,21.7,24,2024,Aug
Chennai,2024-08-27T05:00,0,0,23.1,25.4,2024,Aug
Chennai,2024-08-27T06:00,0,0,24.1,26.3,2024,Aug
Chennai,2024-08-27T07:00,0,0,24.8,27.4,2024,Aug
Chennai,2024-08-27T08:00,0,0,25.3,28.1,2024,Aug
Chennai,2024-08-27T09:00,0.1,0,25.9,28.7,2024,Aug
Chennai,2024-08-27T10:00,0.1,0,25.9,28.3,2024,Aug
Chennai,2024-08-27T11:00,0.1,0,25.6,27.8,2024,Aug
Chennai,2024-08-27T12:00,0,0,26.3,27.7,2024,Aug
Chennai,2024-08-27T13:00,0.1,0,25.6,26.6,2024,Aug
Chennai,2024-08-27T14:00,0,0,25,25.7,2024,Aug
Chennai,2024-08-27T15:00,0,0,24.2,25.1,2024,Aug
Chennai,2024-08-27T16:00,0,0,23.4,24.7,2024,Aug
Chennai,2024-08-27T17:00,0,0,22.8,24.3,2024,Aug
Chennai,2024-08-27T18:00,0,0,22.1,23.9,2024,Aug
Chennai,2024-08-27T19:00,0.1,0,21.6,23.6,2024,Aug
Chennai,2024-08-27T20:00,0,0,21.1,23.2,2024,Aug
Chennai,2024-08-27T21:00,0,0,20.8,22.9,2024,Aug
Chennai,2024-08-27T22:00,0,0,20.5,22.7,2024,Aug
Chennai,2024-08-27T23:00,0,0,20.3,22.5,2024,Aug
Chennai,2024-08-28T00:00,0,0,20.4,22.5,2024,Aug
Chennai,2024-08-28T01:00,0,0,20.3,22.4,2024,Aug
Chennai,2024-08-28T02:00,0,0,20.4,22.4,2024,Aug
Chennai,2024-08-28T03:00,0,0,20.7,22.8,2024,Aug
Chennai,2024-08-28T04:00,0,0,20.9,23.4,2024,Aug
Chennai,2024-08-28T05:00,0,0,21.2,24,2024,Aug
Chennai,2024-08-28T06:00,0.1,0.2,22.7,24.7,2024,Aug
Chennai,2024-08-28T07:00,0,0,23.6,25.6,2024,Aug
Chennai,2024-08-28T08:00,0,0,24.7,26.6,2024,Aug
Chennai,2024-08-28T09:00,0,0,25.3,27.2,2024,Aug
Chennai,2024-08-28T10:00,0,0,25,27.3,2024,Aug
Chennai,2024-08-28T11:00,0.7,0,24,27.1,2024,Aug
Chennai,2024-08-28T12:00,0.7,0,24.6,26.4,2024,Aug
Chennai,2024-08-28T13:00,0.2,0,23.9,25.5,2024,Aug
Chennai,2024-08-28T14:00,0,0,23.4,24.7,2024,Aug
Chennai,2024-08-28T15:00,0,0,22.8,24.1,2024,Aug
Chennai,2024-08-28T16:00,0,0,22.4,23.7,2024,Aug
Chennai,2024-08-28T17:00,0,0,21.6,23.3,2024,Aug
Chennai,2024-08-28T18:00,0,0,21.3,23.1,2024,Aug
Chennai,2024-08-28T19:00,0,0,20.8,22.8,2024,Aug
Chennai,2024-08-28T20:00,0,0,20.5,22.6,2024,Aug
Chennai,2024-08-28T21:00,0,0,20.2,22.4,2024,Aug
Chennai,2024-08-28T22:00,0,0,20,22.2,2024,Aug
Chennai,2024-08-28T23:00,0,0,19.9,22,2024,Aug
Chennai,2024-08-29T00:00,0,0,20.1,22,2024,Aug
Chennai,2024-08-29T01:00,0,0,20.1,21.9,2024,Aug
Chennai,2024-08-29T02:00,0,0,20.4,22.1,2024,Aug
Chennai,2024-08-29T03:00,0,0,21.1,22.9,2024,Aug
Chennai,2024-08-29T04:00,0,0,22.4,24.2,2024,Aug
Chennai,2024-08-29T05:00,0,0,23.5,25.6,2024,Aug
Chennai,2024-08-29T06:00,0.1,0,23.9,27,2024,Aug
Chennai,2024-08-29T07:00,0,0,24.8,28.4,2024,Aug
Chennai,2024-08-29T08:00,0.1,0,25.3,28.9,2024,Aug
Chennai,2024-08-29T09:00,0.6,0,25.2,28.6,2024,Aug
Chennai,2024-08-29T10:00,1.2,0,25.2,28,2024,Aug
Chennai,2024-08-29T11:00,4.7,0,23.8,27,2024,Aug
Chennai,2024-08-29T12:00,1.9,0,23,25.8,2024,Aug
Chennai,2024-08-29T13:00,2.1,0,22.5,24.9,2024,Aug
Chennai,2024-08-29T14:00,1.7,0,22.1,24.2,2024,Aug
Chennai,2024-08-29T15:00,0.3,0,21.9,23.7,2024,Aug
Chennai,2024-08-29T16:00,0,0,21.7,23.3,2024,Aug
Chennai,2024-08-29T17:00,0,0,21.4,23,2024,Aug
Chennai,2024-08-29T18:00,0,0,20.9,22.7,2024,Aug
Chennai,2024-08-29T19:00,0,0,20.5,22.5,2024,Aug
Chennai,2024-08-29T20:00,0,0,20.4,22.4,2024,Aug
Chennai,2024-08-29T21:00,0,0,20.2,22.2,2024,Aug
Chennai,2024-08-29T22:00,0,0,20.1,22.1,2024,Aug
Chennai,2024-08-29T23:00,0,0,20.1,22,2024,Aug
Chennai,2024-08-30T00:00,0,0,20,21.8,2024,Aug
Chennai,2024-08-30T01:00,0,0,20.1,21.7,2024,Aug
Chennai,2024-08-30T02:00,0,0,20.2,21.9,2024,Aug
Chennai,2024-08-30T03:00,0,0,20.9,22.5,2024,Aug
Chennai,2024-08-30T04:00,0,0,21.7,23.3,2024,Aug
Chennai,2024-08-30T05:00,0,0,22.5,24,2024,Aug
